id,predictions
6141d0c94e27a1844a5f00e8,1.1473072
6143f3f84e27a1844a5f0a8a,1.146045
6141f91d31cf3ef3d4a9f1ae,0.38444608
614239a29cbada84a8676cdb,1.8086606
6141fbfcbaaf234b35290550,1.1004981
6141cf3e4e27a1844a5f0032,1.143408
6141d7879cbada84a86769c5,1.808319
614202bc3ac25c70a5c6ca63,0.39983627
6142ae0eee0a3fd43fb47f7b,0.35961124
6142c0a54e27a1844a5f0916,1.1462762
6141e834baaf234b35290484,1.1004802
614223aa4e27a1844a5f0648,1.1460445
6142254f3ac25c70a5c6caed,0.3998455
614220fabaaf234b35290612,1.1004989
6141d48331cf3ef3d4a9eeee,0.38385224
61425ab24e27a1844a5f079c,1.1461587
614310313ac25c70a5c6cc99,0.39984566
6142669cee0a3fd43fb47f4d,0.3591212
61427d0f9cbada84a8676d55,1.8088199
6141d4a631cf3ef3d4a9eef4,0.38444528
6141f2819cbada84a8676b79,1.808815
6141eb334e27a1844a5f03de,1.1460447
614284d7ee0a3fd43fb47f65,0.35961178
6142293331cf3ef3d4a9f374,0.38444576
6142f6bc4e27a1844a5f098e,1.146045
6141ff7fbaaf234b3529056c,1.1020753
6141d0c331cf3ef3d4a9ee26,0.38422257
61428a8631cf3ef3d4a9f56a,0.3830418
6141cf1d1d648932fbc3429b,1.145282
6143540631cf3ef3d4a9f738,0.3840728
6141cf8b31cf3ef3d4a9edae,0.3844458
6142406c4e27a1844a5f0706,1.146046
614220fd4e27a1844a5f0630,1.1465927
6141e8c331cf3ef3d4a9f0ce,0.38190165
6141d1e731cf3ef3d4a9ee70,0.3837014
6141fd58ee0a3fd43fb47dfd,0.3596117
6141e7e89cbada84a8676b03,1.8085167
61420a94baaf234b352905b2,1.1004981
6141f0b29cbada84a8676b6b,1.8084421
614536c031cf3ef3d4a9f824,0.38422272
614296b84e27a1844a5f088c,1.1470697
6141e64d31cf3ef3d4a9f0a4,0.38422272
614325203ac25c70a5c6ccaf,0.3998618
6141d53e31cf3ef3d4a9ef0c,0.38444602
6141eba4baaf234b352904b8,1.1012883
614318f34e27a1844a5f09ca,1.1473057
6141d01851c1cbd9654b8890,0.39992064
61425eb84e27a1844a5f07b0,1.146047
614377ff4e27a1844a5f0a46,1.1460454
6141fd54baaf234b35290558,1.1012887
6141d072baaf234b35290244,1.100482
6141dacc31cf3ef3d4a9efb6,0.3830761
6141e5f031cf3ef3d4a9f09c,0.38444516
6142870cee0a3fd43fb47f69,0.35961148
614229f43ac25c70a5c6caff,0.39984575
61425c974e27a1844a5f07a8,1.1473055
61431cc64e27a1844a5f09d4,1.1473053
614251e39cbada84a8676d19,1.8085786
6141dfa54e27a1844a5f02fa,1.1463555
6141d6c89cbada84a86769af,1.8085657
6141d01bee0a3fd43fb47a83,0.35961178
6141cfffbaaf234b35290220,1.102075
6141d1de31cf3ef3d4a9ee6e,0.38407332
6141d1a8ee0a3fd43fb47af1,0.35961127
6142afa131cf3ef3d4a9f5e0,0.3844458
6141f33b4e27a1844a5f045e,1.1433094
6141d8da31cf3ef3d4a9ef82,0.38444602
6142094f9cbada84a8676c39,1.8083191
6141dbc7baaf234b352903c2,1.1004982
614267c1baaf234b352906d6,1.0970238
6141d0769cbada84a8676891,1.8083191
6142718731cf3ef3d4a9f502,0.38444588
6141e21eee0a3fd43fb47cb9,0.35961026
61426dea31cf3ef3d4a9f4f8,0.38370144
6141e60abaaf234b35290462,1.1012884
6141d479ee0a3fd43fb47b6f,0.35961175
6141e5aabaaf234b3529045a,1.1004974
6142267a3ac25c70a5c6caf3,0.3998456
6141d9f1ee0a3fd43fb47c0f,0.35961163
61428c684e27a1844a5f0866,1.1460444
6141e00831cf3ef3d4a9f030,0.38370147
6141e4e89cbada84a8676ad9,1.8085142
614213754e27a1844a5f05c8,1.1460451
6143059f31cf3ef3d4a9f6be,0.3844461
6142948131cf3ef3d4a9f592,0.3844453
6141d0cf3ac25c70a5c6c89b,0.39984563
61420c0031cf3ef3d4a9f284,0.38145274
6141f394baaf234b35290510,1.1004986
6141cf879cbada84a8676833,1.8083191
6141d79dee0a3fd43fb47bd3,0.35961136
6142029e9cbada84a8676c05,1.8083189
6141e7759cbada84a8676afd,1.8083185
6141d295ee0a3fd43fb47b23,0.35961178
614303c831cf3ef3d4a9f6ba,0.38385233
6141cf689cbada84a867681f,1.8083191
6142e0df31cf3ef3d4a9f664,0.3840733
614374483ac25c70a5c6ccff,0.3998457
614218afbaaf234b352905f2,1.1004976
6141e91e3ac25c70a5c6c9c7,0.39984578
614209f331cf3ef3d4a9f26c,0.38399988
6141df90baaf234b35290400,1.0978217
6141cfc631cf3ef3d4a9edcc,0.38444594
6141dc104e27a1844a5f0298,1.1460457
61426a324e27a1844a5f07d4,1.1460474
6141f0e23ac25c70a5c6c9f9,0.39984575
61424fefbaaf234b352906b0,1.0970243
6141da0e31cf3ef3d4a9efa0,0.38444614
6141d0fc31cf3ef3d4a9ee36,0.38385203
6141d4934e27a1844a5f01ac,1.1467049
6142a6fa31cf3ef3d4a9f5c8,0.3844461
614302884e27a1844a5f09aa,1.1473055
6143a5ec31cf3ef3d4a9f780,0.3837014
6141cf1469b0784ffcf8f851,0.38438132
614250d73ac25c70a5c6cb77,0.39984566
61420a7eee0a3fd43fb47e4b,0.35961148
6142a7709cbada84a8676d75,1.8083215
6141d76f31cf3ef3d4a9ef56,0.3844461
6141dd7eee0a3fd43fb47c6b,0.35936612
6143696c4e27a1844a5f0a38,1.1460453
6141d1024e27a1844a5f00f8,1.1460445
6141e3e29cbada84a8676acb,1.8087441
6141d81a9cbada84a86769d5,1.8088121
6141fdb59cbada84a8676bd9,1.8085754
61432b744e27a1844a5f09ec,1.1473055
614206a131cf3ef3d4a9f242,0.38444605
6141de09ee0a3fd43fb47c77,0.35961172
6141d7c59cbada84a86769cd,1.8083233
614331614e27a1844a5f09f6,1.1460453
61420a7a31cf3ef3d4a9f272,0.38444614
6141e81031cf3ef3d4a9f0c2,0.38444614
6142491f4e27a1844a5f0736,1.1460463
6141d96d31cf3ef3d4a9ef90,0.38444588
6142cad83ac25c70a5c6cc47,0.3998455
61422c54baaf234b3529064c,1.101288
6142563f31cf3ef3d4a9f484,0.38444617
6141cf5b4e27a1844a5f004a,1.1460444
6142ea7631cf3ef3d4a9f67a,0.38444555
6141eda24e27a1844a5f0404,1.1463554
6142214abaaf234b35290616,1.1012883
6141dff0baaf234b35290406,1.1004975
6141d29fbaaf234b352902bc,1.1020734
6141dc6abaaf234b352903c8,1.1004986
6141cf2069b0784ffcf8f865,0.38438144
61431840ee0a3fd43fb47f95,0.3593659
6141db7fee0a3fd43fb47c37,0.35961178
6141e76c31cf3ef3d4a9f0b8,0.38444614
6141dd6731cf3ef3d4a9eff6,0.38319594
6141f615baaf234b35290524,1.1004976
6141fa19ee0a3fd43fb47de3,0.3596114
6141e682ee0a3fd43fb47cf5,0.35961163
61424a0f9cbada84a8676d03,1.8083208
6141d3d99cbada84a8676945,1.8083211
6141f604ee0a3fd43fb47dbb,0.3596115
6141f22c9cbada84a8676b75,1.8088119
6141d093ee0a3fd43fb47aad,0.35961178
6141cf32ee0a3fd43fb47a09,0.3596117
6141f0a33ac25c70a5c6c9f7,0.39984572
6141d01a4e27a1844a5f00ac,1.1473054
61432b5931cf3ef3d4a9f6f6,0.38444546
6141cfbf3ac25c70a5c6c873,0.39984566
6141d88b9cbada84a86769e1,1.8083215
6141cf604e27a1844a5f004e,1.1463552
6141cf1cbaaf234b35290196,1.1004974
6141d25eee0a3fd43fb47b17,0.35969728
61437e914e27a1844a5f0a48,1.1471382
6141d2ef4e27a1844a5f0162,1.1463563
6141cf1fb842c2e72e2f2d5e,0.35969374
6142b3bf4e27a1844a5f08ee,1.1460452
614210104e27a1844a5f05a6,1.1433089
6141d99fbaaf234b35290394,1.1004992
6142585a4e27a1844a5f0790,1.1442096
6141e336baaf234b35290438,1.1020739
614266539cbada84a8676d41,1.8083225
6141d081ee0a3fd43fb47aa7,0.35847858
6141cf451d648932fbc342ab,1.1452818
6141cf19a05be5973bd77a6f,1.0998261
614223b3ee0a3fd43fb47ec1,0.35938352
61422e729cbada84a8676cc1,1.8085753
6142155cbaaf234b352905e0,1.1004988
614255094e27a1844a5f0782,1.1471376
614319b031cf3ef3d4a9f6da,0.38444602
6141ee204e27a1844a5f040e,1.1468829
6141db573ac25c70a5c6c949,0.3998457
6143e0364e27a1844a5f0a84,1.1460445
6141e644ee0a3fd43fb47cf3,0.35961023
61435cf63ac25c70a5c6ccef,0.3998456
61425da39cbada84a8676d2f,1.8088119
6141d1499cbada84a86768cb,1.8086623
6141eee331cf3ef3d4a9f126,0.38294336
6141d0e2ee0a3fd43fb47ac1,0.3589284
61421f664e27a1844a5f0620,1.1460449
61423e9e3ac25c70a5c6cb47,0.3998338
6143da0e3ac25c70a5c6cd43,0.39984578
6142b0de31cf3ef3d4a9f5e4,0.38444522
6142636331cf3ef3d4a9f4c8,0.38444605
6141d4394e27a1844a5f019e,1.1460445
6141d0ceee0a3fd43fb47abb,0.3593835
61432d60baaf234b35290740,1.1004978
614203f74e27a1844a5f0530,1.1462795
6141d91ebaaf234b35290386,1.1004987
6142170a31cf3ef3d4a9f2e4,0.38444564
6141dc6f4e27a1844a5f02a4,1.1465926
61455da531cf3ef3d4a9f828,0.38444555
6142ad543ac25c70a5c6cc2b,0.39984548
6141d1883ac25c70a5c6c8af,0.39984563
6141d39e9cbada84a867693f,1.8083224
61422f384e27a1844a5f069a,1.1460445
6141dd849cbada84a8676a55,1.8083208
6141d4f89cbada84a867696f,1.808566
6141e426ee0a3fd43fb47cdb,0.35915938
61424a043ac25c70a5c6cb5f,0.39984566
6141e7199cbada84a8676af9,1.8086622
61431a2d3ac25c70a5c6cca5,0.39984578
6141e45f3ac25c70a5c6c99f,0.39984563
614357bc31cf3ef3d4a9f73e,0.38444605
6142064a4e27a1844a5f0546,1.1460445
6143054e4e27a1844a5f09b2,1.1460445
614201e1baaf234b35290582,1.1004978
6141d06f31cf3ef3d4a9ee0c,0.3839999
6141deecee0a3fd43fb47c85,0.35961127
6141d5719cbada84a8676981,1.8088121
6141ee4d4e27a1844a5f0410,1.1468984
6141cf1669b0784ffcf8f857,0.38438085
6142c3584e27a1844a5f091a,1.1465926
6141d46b31cf3ef3d4a9eeea,0.38444543
6141cf1e1d648932fbc3429d,1.146379
6141da30ee0a3fd43fb47c15,0.359615
6142233e9cbada84a8676ca5,1.8083217
6141e9e131cf3ef3d4a9f0de,0.38399976
6141d07bee0a3fd43fb47aa5,0.35961163
6141cf63ee0a3fd43fb47a31,0.35938296
6141de909cbada84a8676a6d,1.8085748
61436de731cf3ef3d4a9f758,0.3844457
614217eaee0a3fd43fb47e87,0.35960993
6141cfd6ee0a3fd43fb47a6b,0.359611
6141d83cee0a3fd43fb47be5,0.35938346
61429f0531cf3ef3d4a9f5b4,0.38444623
6141e00e3ac25c70a5c6c979,0.39984575
614221224e27a1844a5f0632,1.1470697
6141f0199cbada84a8676b65,1.8083214
6141cfc9ee0a3fd43fb47a65,0.35938346
6142ccec3ac25c70a5c6cc49,0.39984566
61420f79ee0a3fd43fb47e65,0.35961172
6143f5fc3ac25c70a5c6cd49,0.39984563
6141d50f9cbada84a8676973,1.8083242
6142349d31cf3ef3d4a9f3c4,0.3844462
6141e07bbaaf234b3529040e,1.1004982
6141d57abaaf234b35290324,1.0970237
6145b3773ac25c70a5c6cdcb,0.39984566
6141e27e4e27a1844a5f033a,1.1465927
6141f29abaaf234b35290504,1.1004978
6141cf15b842c2e72e2f2d50,0.35969388
6141e6ef4e27a1844a5f0396,1.1465335
6146bf7e3ac25c70a5c6cde5,0.39984566
61429dcf31cf3ef3d4a9f5ae,0.38444608
6141e660baaf234b35290468,1.1004982
6143052231cf3ef3d4a9f6bc,0.38444602
6142011731cf3ef3d4a9f208,0.3844461
61424bcb9cbada84a8676d05,1.8083191
6142046431cf3ef3d4a9f228,0.38444597
614218fb9cbada84a8676c83,1.808661
6141cf959cbada84a867683b,1.8083223
6141d2e831cf3ef3d4a9eea6,0.38190123
6141dc879cbada84a8676a41,1.8083246
6141cfdcbaaf234b35290212,1.1004976
6141cf6e4e27a1844a5f0058,1.1460452
6141fd34baaf234b35290556,1.1004983
6141d09cbaaf234b35290250,1.100498
6141fd6b4e27a1844a5f04ea,1.1460444
6141e821ee0a3fd43fb47d13,0.35912144
6141db854e27a1844a5f028a,1.1460444
6141f27731cf3ef3d4a9f15a,0.38444513
61428edc4e27a1844a5f086e,1.1460472
614414694e27a1844a5f0a9e,1.1460445
6141d11c9cbada84a86768bf,1.8083202
6141e47131cf3ef3d4a9f08a,0.38444614
6141d4014e27a1844a5f0194,1.1461593
61423f1131cf3ef3d4a9f406,0.38294354
6141f327baaf234b3529050a,1.1004995
61420adfbaaf234b352905b4,1.1012884
6141edd931cf3ef3d4a9f116,0.38385218
61424e303ac25c70a5c6cb6d,0.39986184
6143a84831cf3ef3d4a9f782,0.38444617
6141e161ee0a3fd43fb47cab,0.35892823
614412b03ac25c70a5c6cd5b,0.39984572
6141d4533ac25c70a5c6c8e9,0.39984593
614214964e27a1844a5f05d0,1.1465334
6141de1ebaaf234b352903e6,1.101288
6141cff73ac25c70a5c6c87d,0.39984572
6142db32ee0a3fd43fb47f89,0.35961163
614257ef9cbada84a8676d23,1.8083223
6141d2fb3ac25c70a5c6c8cf,0.39984557
6141f458ee0a3fd43fb47da9,0.35961142
61420e0a9cbada84a8676c59,1.8083191
61423cd731cf3ef3d4a9f3fe,0.38444552
6141d063ee0a3fd43fb47a9d,0.35937116
6142019b31cf3ef3d4a9f20e,0.38139334
6141d5379cbada84a8676979,1.808322
614215c131cf3ef3d4a9f2da,0.38385186
6143386031cf3ef3d4a9f70c,0.38444608
6142409d4e27a1844a5f0708,1.1460444
6141d85b9cbada84a86769dd,1.8086603
61452a9e4e27a1844a5f0ae4,1.1460444
6141cf929cbada84a8676839,1.8085761
6141d2263ac25c70a5c6c8bd,0.39984587
614262264e27a1844a5f07c0,1.1462759
6141d010baaf234b35290226,1.1004977
6141e098ee0a3fd43fb47c9d,0.35961157
6141e6dfee0a3fd43fb47cfb,0.35961184
614211c84e27a1844a5f05bc,1.1462764
6142ffab31cf3ef3d4a9f6b0,0.38444597
6141d9dabaaf234b3529039a,1.1004977
6141d4bdbaaf234b3529030c,1.0970256
6141dd6d9cbada84a8676a53,1.808515
6142cc274e27a1844a5f092e,1.1473053
614275bc3ac25c70a5c6cbd9,0.3998456
6141cfbfbaaf234b35290206,1.0970243
6141d0aaee0a3fd43fb47ab3,0.35961124
61420670ee0a3fd43fb47e33,0.35915947
614213afbaaf234b352905da,1.1020732
6143d24431cf3ef3d4a9f7a4,0.38444582
6141ee229cbada84a8676b49,1.8083211
6141de3c9cbada84a8676a65,1.8083194
6141f8b79cbada84a8676baf,1.8083191
6142b6ce4e27a1844a5f08fa,1.1460444
6141cf1b31cf3ef3d4a9ed4c,0.38444585
61428656ee0a3fd43fb47f67,0.3591384
6141d4cd9cbada84a8676969,1.8098346
6141ebfb4e27a1844a5f03e8,1.146047
6142395031cf3ef3d4a9f3e6,0.3844458
6141cf1d9cbada84a86767d1,1.8085759
6141d15b4e27a1844a5f010e,1.1460452
6143008a4e27a1844a5f09a6,1.1472155
6141eb6fbaaf234b352904b4,1.1004813
61420f6e9cbada84a8676c63,1.8084419
61432a194e27a1844a5f09ea,1.1465354
6141e7f64e27a1844a5f03ac,1.1433086
6141cf60baaf234b352901d8,1.1004978
61420a9c9cbada84a8676c43,1.8085783
6141cf72baaf234b352901e2,1.1004976
6141d5b9ee0a3fd43fb47b9b,0.35938275
6142779f31cf3ef3d4a9f520,0.38444546
6142235a4e27a1844a5f0644,1.1460452
61425c149cbada84a8676d2b,1.808515
6141e40dbaaf234b35290444,1.100498
6141e66f9cbada84a8676af1,1.8088115
614405953ac25c70a5c6cd51,0.39984566
6142f46931cf3ef3d4a9f698,0.38304153
6141db7831cf3ef3d4a9efc8,0.384446
61422ccd31cf3ef3d4a9f390,0.38294348
6141f6e031cf3ef3d4a9f192,0.38370153
614484203ac25c70a5c6cd81,0.39984572
6144403c4e27a1844a5f0ab4,1.1460452
6142c7733ac25c70a5c6cc41,0.3998456
61423e504e27a1844a5f06fa,1.1460444
6141e2adbaaf234b35290432,1.1004975
6141d57431cf3ef3d4a9ef12,0.3844454
6141df8b4e27a1844a5f02f8,1.1460443
6141d2b13ac25c70a5c6c8c9,0.39984557
6141d37b4e27a1844a5f017c,1.1463592
61422a1831cf3ef3d4a9f37e,0.38370126
6143453a3ac25c70a5c6ccd3,0.39983386
6141cf983ac25c70a5c6c86b,0.39984566
6141cfbe4e27a1844a5f0084,1.1460458
61425e70baaf234b352906cc,1.0970237
6141d9073ac25c70a5c6c92f,0.39984587
6143273231cf3ef3d4a9f6f0,0.38444614
6141e5ae31cf3ef3d4a9f098,0.38190153
61421627baaf234b352905e6,1.1004975
6141d78b31cf3ef3d4a9ef5a,0.38444608
6142a3724e27a1844a5f08c0,1.1471376
6142acae4e27a1844a5f08de,1.1460444
6141cfe19cbada84a867685f,1.8083222
61422524baaf234b3529062e,1.1004978
6141f94f9cbada84a8676bb9,1.8083209
6141f3deee0a3fd43fb47da5,0.35961
614224409cbada84a8676ca7,1.8083191
6142b57f31cf3ef3d4a9f5f4,0.3840731
614242ce31cf3ef3d4a9f416,0.38294283
6141e2574e27a1844a5f0336,1.1460449
6141d57eee0a3fd43fb47b95,0.35938358
6141d047ee0a3fd43fb47a93,0.35961124
6141e1b231cf3ef3d4a9f056,0.38444552
6141d90cbaaf234b35290384,1.1012881
61420558ee0a3fd43fb47e2d,0.35961068
6141d77d31cf3ef3d4a9ef58,0.38294336
6142333eee0a3fd43fb47eeb,0.35961086
6143407c3ac25c70a5c6cccf,0.3998458
61424af4ee0a3fd43fb47f27,0.35969743
6142b2654e27a1844a5f08ec,1.1460451
614200944e27a1844a5f0514,1.1460447
61424c934e27a1844a5f074c,1.1485025
6141d0af9cbada84a86768a3,1.8092513
61424e524e27a1844a5f0758,1.1470695
6142212b9cbada84a8676c9b,1.8083223
6141edc8baaf234b352904d2,1.100498
6141d4b64e27a1844a5f01b2,1.1462761
6141d9874e27a1844a5f024e,1.1465925
6141d7454e27a1844a5f020a,1.1460474
6141d9fc3ac25c70a5c6c93b,0.39986193
6142f1ef31cf3ef3d4a9f692,0.38444608
6142018fbaaf234b3529057e,1.1004977
6141d27f9cbada84a867690d,1.8083229
615083823ac25c70a5c6ce03,0.3998459
61420e9631cf3ef3d4a9f29e,0.38385203
6141d1cd4e27a1844a5f012a,1.1460444
6141d87c9cbada84a86769df,1.8084439
61422d904e27a1844a5f0692,1.1460444
6141cfce9cbada84a8676857,1.8098451
6141fa504e27a1844a5f04c2,1.1460472
6142069d9cbada84a8676c25,1.8083192
614216be31cf3ef3d4a9f2e0,0.384445
6141d27231cf3ef3d4a9ee8e,0.3834794
61422ea631cf3ef3d4a9f398,0.38294312
6141e02e9cbada84a8676a87,1.8088123
6141e34dbaaf234b3529043a,1.1012882
6141cfa131cf3ef3d4a9edba,0.3842227
6141d7fa31cf3ef3d4a9ef66,0.38444042
6141cfc4baaf234b35290208,1.1004977
6142bb8d4e27a1844a5f0902,1.1473057
6141d31aee0a3fd43fb47b37,0.35961178
6141cf7e4e27a1844a5f0062,1.1460452
6145b22e3ac25c70a5c6cdc9,0.39984572
6141d541ee0a3fd43fb47b8b,0.3596151
6141cf199cbada84a86767c5,1.8083197
6141cfc24e27a1844a5f0086,1.1460475
6141e9504e27a1844a5f03c0,1.1461588
6142159b31cf3ef3d4a9f2d8,0.38444608
6141efe2baaf234b352904ee,1.1012882
614262f63ac25c70a5c6cba7,0.39983648
6142917231cf3ef3d4a9f586,0.38444608
6141d0324e27a1844a5f00b6,1.1433098
614241e6baaf234b3529068e,1.1004981
61422356ee0a3fd43fb47ebf,0.35961142
61425a7631cf3ef3d4a9f49c,0.38444614
61426b004e27a1844a5f07d8,1.1460453
614233983ac25c70a5c6cb21,0.39984566
6144425b4e27a1844a5f0ab6,1.1460453
6141ea5ebaaf234b352904a6,1.097024
6141ed339cbada84a8676b41,1.8088117
6141d7dcee0a3fd43fb47bdb,0.35938358
6141d294baaf234b352902ba,1.1012884
6142305b31cf3ef3d4a9f3a4,0.38444614
6142003c4e27a1844a5f0510,1.1465926
6143caea3ac25c70a5c6cd33,0.39984575
6143b7d63ac25c70a5c6cd2b,0.3998459
6141db1a4e27a1844a5f027e,1.1470722
61423a614e27a1844a5f06de,1.1470699
6141d040baaf234b35290234,1.1004989
614853c33ac25c70a5c6cdfd,0.3998459
6141d6569cbada84a86769a1,1.8083187
61427c194e27a1844a5f081c,1.1460446
6141e4854e27a1844a5f0362,1.1466787
6141f8819cbada84a8676bad,1.8083203
6142270ebaaf234b3529063a,1.1004992
6142e22fbaaf234b35290734,1.1004803
61421c7431cf3ef3d4a9f30c,0.38444614
6141f4319cbada84a8676b8d,1.8086605
6142544031cf3ef3d4a9f474,0.3839999
6141d32bbaaf234b352902d4,1.1004977
614211af31cf3ef3d4a9f2ba,0.3844454
6141d0033ac25c70a5c6c87f,0.3998456
6141f0af31cf3ef3d4a9f13e,0.38444525
61424ce19cbada84a8676d0b,1.8085146
6141d24dbaaf234b352902ac,1.1012883
61442f2d3ac25c70a5c6cd65,0.3998456
6141da1aee0a3fd43fb47c13,0.3596113
6142312f31cf3ef3d4a9f3ac,0.38407326
6141eaf5ee0a3fd43fb47d3d,0.35961178
6141fa10baaf234b35290540,1.097024
6141e01c31cf3ef3d4a9f032,0.38444597
61420fad31cf3ef3d4a9f2a8,0.38304162
6141dc33ee0a3fd43fb47c4b,0.3596099
6141d0d5ee0a3fd43fb47abd,0.35892823
6145083c3ac25c70a5c6cdaf,0.39984557
6141ea619cbada84a8676b25,1.8085147
6141f0989cbada84a8676b69,1.8083246
6141d0823ac25c70a5c6c891,0.39984572
6141d79dbaaf234b35290362,1.1004976
6141db964e27a1844a5f028c,1.1470699
6141d040ee0a3fd43fb47a91,0.35915914
614399bdbaaf234b3529074e,1.1037467
6142cf173ac25c70a5c6cc4f,0.39984587
6141eba8ee0a3fd43fb47d49,0.3587012
6141d5884e27a1844a5f01ce,1.1442096
61422487baaf234b35290628,1.1012886
6145179731cf3ef3d4a9f81c,0.38444617
6141d102ee0a3fd43fb47ac9,0.35938323
6141d6bb9cbada84a86769ad,1.8083186
6143487831cf3ef3d4a9f724,0.38385224
614205f3baaf234b3529059a,1.1020737
6141fb86ee0a3fd43fb47def,0.35960948
6141d1ebee0a3fd43fb47afd,0.3593835
614233f3ee0a3fd43fb47eed,0.35961178
6141fdc531cf3ef3d4a9f1e0,0.38444525
61445327baaf234b35290752,1.1004826
6143e6339cbada84a8676d8d,1.8083197
6141df324e27a1844a5f02ee,1.1470698
614204e931cf3ef3d4a9f230,0.38294297
6141f6b89cbada84a8676b9d,1.8088119
6141d23abaaf234b352902a8,1.1004988
6141d07531cf3ef3d4a9ee0e,0.38190123
6141f69bee0a3fd43fb47dbf,0.35938254
61421e1fbaaf234b3529060c,1.1004993
6141f3b2baaf234b35290512,1.1004992
6142b31fbaaf234b35290720,1.1004977
6141d1944e27a1844a5f011c,1.1460445
6142b7b5baaf234b35290724,1.1012883
6141daa9ee0a3fd43fb47c23,0.35869426
6142091c31cf3ef3d4a9f260,0.38444585
6141d324ee0a3fd43fb47b39,0.3596115
614236c231cf3ef3d4a9f3d4,0.38356796
6142b625ee0a3fd43fb47f7f,0.35969797
6141dca3ee0a3fd43fb47c57,0.35961175
61420a4031cf3ef3d4a9f270,0.38444608
614233b9baaf234b35290662,1.1020736
6142648a9cbada84a8676d3f,1.8085763
6141cf80ee0a3fd43fb47a41,0.3579969
614255d431cf3ef3d4a9f480,0.38399988
6141cf9cbaaf234b352901f6,1.1012882
61423bfc3ac25c70a5c6cb41,0.3998456
6141d6af31cf3ef3d4a9ef3e,0.38347957
6141d1f84e27a1844a5f0134,1.1470698
6141e4bd9cbada84a8676ad5,1.8083214
6141d13e31cf3ef3d4a9ee46,0.38444602
61423bdf4e27a1844a5f06ea,1.1460445
6141d8e63ac25c70a5c6c92d,0.3998456
61426f3f31cf3ef3d4a9f4fe,0.38444567
6141e70931cf3ef3d4a9f0b2,0.3844457
614289aeee0a3fd43fb47f6b,0.3596115
6142b50e31cf3ef3d4a9f5f2,0.38444608
61420b039cbada84a8676c49,1.8085155
61424a0331cf3ef3d4a9f436,0.38444602
6141ec43ee0a3fd43fb47d4f,0.35915956
6142269431cf3ef3d4a9f364,0.38325527
61421d15baaf234b35290606,1.1004993
6141d267ee0a3fd43fb47b19,0.35961118
6142ab764e27a1844a5f08d8,1.1465334
6141da7031cf3ef3d4a9efac,0.38362736
6141fe1c31cf3ef3d4a9f1e4,0.38444582
6141d09a31cf3ef3d4a9ee1a,0.38444617
6141fce93ac25c70a5c6ca45,0.39984575
6141d61b4e27a1844a5f01e2,1.1442096
61444e083ac25c70a5c6cd71,0.3998457
61436d9d4e27a1844a5f0a3c,1.1460447
6141efd33ac25c70a5c6c9f3,0.39984575
6141d26031cf3ef3d4a9ee8a,0.38444614
61423ef64e27a1844a5f06fe,1.143309
614297264e27a1844a5f0890,1.1460456
61423aec4e27a1844a5f06e2,1.1473058
614270cf31cf3ef3d4a9f500,0.38444617
6141cf4c9cbada84a8676809,1.8083231
6141e31f31cf3ef3d4a9f072,0.3844459
614380cd3ac25c70a5c6cd07,0.39986202
6141eafe9cbada84a8676b29,1.8086559
6141e2f64e27a1844a5f0344,1.1463561
6141d73ebaaf234b35290358,1.1020732
6141cf58baaf234b352901d2,1.1020732
6141d69a4e27a1844a5f01f4,1.1460444
6141d2f5ee0a3fd43fb47b31,0.3596116
6141d3934e27a1844a5f0180,1.1460443
614206493ac25c70a5c6ca71,0.3998457
6142543c4e27a1844a5f077e,1.146161
6141d30abaaf234b352902ce,1.1004982
6141d0079cbada84a867686d,1.8083185
6141db3fbaaf234b352903b8,1.1004981
6141d57c4e27a1844a5f01cc,1.1460444
6141d0c3ee0a3fd43fb47ab9,0.35961148
61423409baaf234b35290666,1.1004989
6142120f31cf3ef3d4a9f2be,0.38444602
6141cf10b842c2e72e2f2d46,0.35969344
6141f6584e27a1844a5f048c,1.1461589
6142490931cf3ef3d4a9f432,0.38422227
6141d094baaf234b3529024e,1.1004977
6142981e31cf3ef3d4a9f59c,0.38444614
614258e34e27a1844a5f0794,1.1460444
61450fc43ac25c70a5c6cdb1,0.3998363
6142e3d831cf3ef3d4a9f66a,0.38444614
6141dec4baaf234b352903f2,1.1012886
6141cf2a31cf3ef3d4a9ed64,0.38444608
6141fd8931cf3ef3d4a9f1de,0.38444605
6141ff704e27a1844a5f0506,1.1460454
6141d51531cf3ef3d4a9ef06,0.38370064
6141cf34b842c2e72e2f2d64,0.35969317
6141cf1a9cbada84a86767cb,1.8083187
6141cf1f51c1cbd9654b8878,0.39993003
6141cf1e3ac25c70a5c6c843,0.39984566
6141cf3bbaaf234b352901bc,1.1004982
61424f1e4e27a1844a5f075c,1.1460444
614236d23ac25c70a5c6cb2b,0.39984566
6141cfab4e27a1844a5f007a,1.1460444
6141d596ee0a3fd43fb47b99,0.3596111
6142e5a24e27a1844a5f096a,1.1460481
6142bbf731cf3ef3d4a9f604,0.38444605
6141da75baaf234b352903aa,1.1004986
614216e64e27a1844a5f05e8,1.144145
6141cf17a05be5973bd77a6b,1.0998245
6141d3434e27a1844a5f0172,1.146594
61428adf3ac25c70a5c6cbf5,0.3998458
6141f8113ac25c70a5c6ca27,0.3998457
6141d53131cf3ef3d4a9ef0a,0.38399923
6141ddba3ac25c70a5c6c961,0.39984563
6141e6194e27a1844a5f0384,1.1473066
